sumact,max,stdev,fivecount,log,state
357,156,43.8588645544,0,1.0,sleep
442,156,46.0776260136,0,1.0,sleep
442,156,46.0776260136,0,1.0,sleep
442,156,46.0776260136,0,1.0,sleep
442,156,46.0776260136,0,1.0,sleep
442,156,46.0776260136,0,1.0,sleep
442,156,46.0776260136,0,1.0,sleep
442,156,46.0776260136,0,1.0,sleep
343,156,42.6395747321,0,5.59511985013,sleep
286,102,34.3037551741,0,6.04985600725,sleep
340,156,42.3422000463,0,5.62497281328,sleep
404,156,44.1462396608,0,5.44265125649,sleep
547,156,46.4171048111,0,1.0,sleep
547,156,46.4171048111,0,1.0,sleep
547,156,46.4171048111,0,1.0,sleep
547,156,46.4171048111,0,1.0,sleep
547,156,46.4171048111,0,1.0,sleep
547,156,46.4171048111,0,1.0,sleep
547,156,46.4171048111,0,1.0,sleep
547,156,46.4171048111,0,1.0,sleep
448,156,43.5778995975,0,1.0,sleep
245,102,30.1120131066,0,4.85014760171,sleep
132,85,20.7416075972,0,5.06044301055,sleep
105,58,15.8871016866,0,1.0,sleep
105,58,15.8871016866,0,1.0,sleep
105,58,15.8871016866,0,1.0,sleep
105,58,15.8871016866,0,1.0,sleep
105,58,15.8871016866,0,1.0,sleep
105,58,15.8871016866,0,1.0,sleep
105,58,15.8871016866,0,1.0,sleep
105,58,15.8871016866,0,1.0,sleep
105,58,15.8871016866,0,1.0,sleep
105,58,15.8871016866,0,1.0,sleep
61,58,12.6408257717,0,1.0,sleep
3,3,0.654653670708,0,1.0,sleep
3,3,0.654653670708,0,1.0,sleep
3,3,0.654653670708,0,1.0,sleep
3,3,0.654653670708,0,1.0,sleep
3,3,0.654653670708,0,1.0,sleep
3,3,0.654653670708,0,1.0,sleep
3,3,0.654653670708,0,1.0,sleep
3,3,0.654653670708,0,1.0,sleep
3,3,0.654653670708,0,1.0,sleep
0,0,0.0,0,2.09861228867,sleep
3,3,0.654653670708,0,1.0,sleep
3,3,0.654653670708,0,1.0,sleep
3,3,0.654653670708,0,1.0,sleep
3,3,0.654653670708,0,1.0,sleep
3,3,0.654653670708,0,1.0,sleep
3,3,0.654653670708,0,1.0,sleep
3,3,0.654653670708,0,1.0,sleep
3,3,0.654653670708,0,1.0,sleep
3,3,0.654653670708,0,1.0,sleep
3,3,0.654653670708,0,1.0,sleep
3,3,0.654653670708,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
40,40,8.72871560944,0,1.0,sleep
40,40,8.72871560944,0,1.0,sleep
40,40,8.72871560944,0,1.0,sleep
40,40,8.72871560944,0,1.0,sleep
40,40,8.72871560944,0,1.0,sleep
40,40,8.72871560944,0,1.0,sleep
40,40,8.72871560944,0,1.0,wake
40,40,8.72871560944,0,1.0,sleep
40,40,8.72871560944,0,1.0,sleep
40,40,8.72871560944,0,1.0,sleep
0,0,0.0,0,4.68887945411,sleep
40,40,8.72871560944,0,1.0,sleep
40,40,8.72871560944,0,1.0,sleep
40,40,8.72871560944,0,1.0,sleep
40,40,8.72871560944,0,1.0,sleep
40,40,8.72871560944,0,1.0,sleep
40,40,8.72871560944,0,1.0,wake
40,40,8.72871560944,0,1.0,sleep
40,40,8.72871560944,0,1.0,sleep
40,40,8.72871560944,0,1.0,sleep
40,40,8.72871560944,0,1.0,sleep
40,40,8.72871560944,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
127,127,27.71367206,0,1.0,sleep
127,127,27.71367206,0,1.0,sleep
127,127,27.71367206,0,1.0,sleep
127,127,27.71367206,0,1.0,sleep
127,127,27.71367206,0,1.0,sleep
127,127,27.71367206,0,1.0,sleep
127,127,27.71367206,0,1.0,sleep
127,127,27.71367206,0,1.0,sleep
127,127,27.71367206,0,1.0,sleep
127,127,27.71367206,0,1.0,sleep
0,0,0.0,0,5.84418708646,sleep
127,127,27.71367206,0,1.0,sleep
127,127,27.71367206,0,1.0,sleep
127,127,27.71367206,0,1.0,sleep
127,127,27.71367206,0,1.0,sleep
127,127,27.71367206,0,1.0,sleep
129,127,27.6952806707,0,1.0,sleep
269,140,40.1791227475,0,1.0,sleep
269,140,40.1791227475,0,1.0,sleep
269,140,40.1791227475,0,1.0,sleep
269,140,40.1791227475,0,1.0,sleep
269,140,40.1791227475,0,1.0,sleep
142,140,30.5317945131,0,1.0,sleep
142,140,30.5317945131,0,1.0,sleep
142,140,30.5317945131,0,1.0,wake
142,140,30.5317945131,0,1.0,wake
140,140,30.550504633,0,1.69314718056,wake
138,136,29.6590145294,0,5.94164242261,wake
278,140,41.4848222389,0,1.0,wake
278,140,41.4848222389,0,1.0,wake
278,140,41.4848222389,0,1.0,wake
278,140,41.4848222389,0,1.0,sleep
278,140,41.4848222389,0,1.0,sleep
278,140,41.4848222389,0,1.0,sleep
278,140,41.4848222389,0,1.0,wake
278,140,41.4848222389,0,1.0,wake
294,140,41.3763217312,0,1.0,wake
196,140,31.2047005006,0,5.91265488574,wake
330,140,41.5994505458,0,1.0,wake
190,136,30.3948617211,0,1.0,wake
190,136,30.3948617211,0,1.0,wake
190,136,30.3948617211,0,1.0,wake
190,136,30.3948617211,0,1.0,wake
190,136,30.3948617211,0,1.0,wake
190,136,30.3948617211,0,1.0,wake
190,136,30.3948617211,0,1.0,wake
174,136,30.4124034847,0,3.77258872224,wake
152,136,29.7084243303,0,4.63758615973,wake
192,136,30.3682164677,0,1.0,wake
56,38,8.81665091366,0,1.0,wake
56,38,8.81665091366,0,1.0,wake
56,38,8.81665091366,0,1.0,wake
56,38,8.81665091366,0,1.0,wake
56,38,8.81665091366,0,1.0,wake
56,38,8.81665091366,0,1.0,wake
56,38,8.81665091366,0,1.0,wake
56,38,8.81665091366,0,1.0,wake
56,38,8.81665091366,0,1.0,wake
38,38,8.29227982897,0,1.69314718056,wake
2,2,0.436435780472,0,1.0,wake
2,2,0.436435780472,0,1.0,wake
2,2,0.436435780472,0,1.0,wake
2,2,0.436435780472,0,1.0,wake
2,2,0.436435780472,0,1.0,wake
2,2,0.436435780472,0,1.0,wake
2,2,0.436435780472,0,1.0,wake
2,2,0.436435780472,0,1.0,wake
2,2,0.436435780472,0,1.0,wake
2,2,0.436435780472,0,1.0,wake
2,2,0.436435780472,0,1.0,wake
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,wake
82,82,17.8938669994,0,1.0,wake
366,284,63.6400592619,0,1.0,wake
366,284,63.6400592619,0,1.0,wake
377,284,63.5346174856,0,1.0,wake
411,284,63.4874565789,0,1.0,wake
496,284,64.8717782942,0,1.0,wake
496,284,64.8717782942,0,1.0,wake
496,284,64.8717782942,0,1.0,wake
496,284,64.8717782942,0,1.0,wake
575,284,65.7187006798,0,1.0,wake
493,284,64.7399560145,0,5.40671924726,wake
345,85,30.590147807,0,6.64897423816,wake
714,284,66.3279729827,0,1.0,wake
713,284,66.3456676735,0,3.3978952728,sleep
789,284,67.5888832787,0,4.52636052462,wake
827,284,67.1911275322,0,5.44265125649,wake
932,284,66.7543827703,0,1.0,wake
1045,284,67.5476903838,0,1.0,wake
1380,335,90.7728719702,0,1.0,wake
1567,335,100.763820983,0,5.36944785247,wake
1844,335,100.875972881,0,1.0,wake
2467,677,162.947727523,1,4.98898404656,wake
2620,677,166.388071917,1,5.44265125649,wake
2695,677,164.596881299,1,3.30258509299,wake
2673,677,164.659388696,1,5.59511985013,wake
2702,677,163.934539781,1,5.48863636973,wake
2773,677,162.271524363,1,3.99573227355,wake
2596,677,166.177759099,1,5.72738781871,wake
2375,677,158.927626535,1,6.81413053183,wake
2447,677,162.804366971,1,6.58349630878,wake
2699,677,163.364812321,1,6.28826703069,wake
2416,335,112.4613161,0,7.51767127291,wake
3140,677,165.36977325,1,6.58349630878,wake
3241,677,163.304419209,1,6.64897423816,wake
3564,677,163.420054723,1,5.20469261939,wake
4083,677,171.855337836,2,4.40119738166,wake
4271,677,171.980951326,2,4.58351893846,wake
4217,677,174.176525125,2,1.0,wake
4246,677,172.780675727,2,1.0,wake
4223,677,173.49723478,2,2.09861228867,wake
4053,677,179.257635821,2,6.21493575761,wake
3937,677,177.814121781,2,6.61677109767,wake
3976,677,177.727131675,2,6.74620319054,wake
3650,492,142.189176468,1,6.1532915945,wake
3497,492,140.76207552,1,6.25227342805,wake
3130,346,116.914274659,0,7.19847871649,wake
3681,492,145.251210961,1,6.68017260902,wake
4170,492,136.961151948,1,1.0,wake
4490,492,142.044577175,1,4.89182029811,wake
4568,492,137.606184108,1,5.52178857705,wake
4444,492,129.967486777,1,6.84643877506,wake
4546,492,133.377516489,1,6.48479693349,wake
4577,492,132.839179533,1,6.61677109767,wake
4528,492,133.396580237,1,6.35185813348,wake
4700,492,136.698068402,1,5.8751973232,wake
4619,492,138.097963848,1,6.38449506279,wake
4389,492,130.729874168,1,7.03787091992,wake
4324,419,123.683428462,0,6.42053499927,wake
4165,419,116.05961112,0,7.00388706711,wake
4610,419,113.761864897,0,5.80402104473,wake
4714,419,108.218583916,0,5.8751973232,wake
5019,419,92.8218724224,0,1.0,wake
4513,419,106.817088877,0,6.51745289646,wake
4477,419,108.445663375,0,6.08759633523,wake
4054,419,100.664530094,0,7.00388706711,wake
4090,419,117.603105725,0,6.18738580584,wake
4180,419,116.494410248,0,6.08759633523,wake
4081,419,116.363367661,0,6.45532111536,wake
3781,405,100.884327916,0,6.74620319054,wake
3890,405,104.460951921,0,6.08759633523,wake
3808,405,97.1093884922,0,6.08759633523,wake
3732,405,94.6034581065,0,6.58349630878,wake
3976,405,93.3580919542,0,5.48863636973,wake
4056,405,86.4854240403,0,5.77068462447,wake
4021,405,84.3905320801,0,5.5538768916,wake
4018,405,81.5930961132,0,4.04452243772,wake
3580,323,73.7974383347,0,6.31811999384,wake
3671,323,76.3685923974,0,6.25227342805,wake
3693,323,76.3028739395,0,6.28826703069,wake
3646,323,75.2957344014,0,6.21493575761,wake
3398,266,59.0547365142,0,6.77765232322,wake
3675,323,71.6917010539,0,6.0106352941,wake
3578,323,72.8412494336,0,6.28826703069,wake
3514,323,69.6658692139,0,5.69134788223,wake
3461,323,69.3084547856,0,6.25227342805,wake
3551,323,67.7339684072,0,5.44265125649,wake
3547,323,68.2443439135,0,6.0106352941,wake
3464,323,62.8056336569,0,6.5490760849,wake
3415,323,67.3850697043,0,6.25227342805,wake
3382,323,67.5155361309,0,6.1532915945,wake
3284,323,66.5375654728,0,6.31811999384,wake
3188,323,62.3037872425,0,6.58349630878,wake
3222,266,55.9156252121,0,5.72738781871,wake
3151,266,58.2318436858,0,5.72738781871,wake
2949,266,65.6266496391,0,5.77068462447,wake
2856,266,71.9319122504,0,5.62497281328,wake
2622,266,75.5753172102,0,6.04985600725,wake
2651,266,78.1171586541,0,4.80666248977,wake
2636,266,80.4572054248,0,5.48863636973,wake
2526,266,76.8056917534,0,5.94164242261,wake
2414,266,75.8903657854,0,5.8751973232,wake
2358,266,74.5453840671,0,6.0106352941,wake
2291,266,71.3168316472,0,6.31811999384,wake
2317,204,66.5299431334,0,5.36944785247,wake
2508,226,66.7784182417,0,1.0,wake
2518,226,66.6745114432,0,1.0,wake
2481,226,67.8736220592,0,3.3978952728,wake
2462,226,67.8018471444,0,2.09861228867,wake
2161,226,71.6930294812,0,6.18738580584,wake
2105,226,72.4740676117,0,6.28826703069,wake
2165,226,77.3543177605,0,5.24849524205,wake
1962,226,79.4924973998,0,5.91265488574,wake
1789,226,78.2001400559,0,6.25227342805,wake
1683,226,79.4740748385,0,6.11799381242,wake
1478,198,69.1884934006,0,6.42053499927,wake
1616,226,76.8534164436,0,5.80402104473,wake
2064,419,105.262121799,0,5.52178857705,wake
2292,419,105.277863634,0,5.31748811354,wake
2574,419,105.562574537,0,4.43398720449,wake
2744,419,100.798478825,0,3.07944154168,wake
2809,419,104.797378193,0,4.04452243772,wake
2855,419,104.772838174,0,2.09861228867,wake
3016,419,106.666994047,0,3.56494935746,wake
3013,419,107.072694487,0,3.99573227355,wake
3025,419,110.561510568,0,5.06044301055,wake
3149,419,120.507873681,0,5.72738781871,wake
2709,346,101.925953515,0,7.03787091992,wake
3036,419,120.945678479,0,6.35185813348,wake
3430,524,144.892143794,1,6.51745289646,wake
3886,524,155.163293401,1,6.0106352941,wake
3966,524,150.767133592,1,6.5490760849,wake
4282,524,146.843421631,1,6.42053499927,wake
4464,524,140.630569731,1,6.48479693349,wake
4760,524,130.996310381,1,5.94164242261,wake
4745,524,126.716406274,1,6.48479693349,wake
4742,524,117.333975918,1,6.84643877506,wake
5044,524,112.635970741,1,5.52178857705,wake
5016,524,113.912372337,1,6.48479693349,wake
4607,432,83.8847281634,0,7.26149168432,wake
4801,524,98.7980142465,1,7.06842558824,wake
4964,524,108.565407101,1,6.38449506279,wake
4861,524,109.081904571,1,6.68017260902,wake
4877,524,110.008592738,1,6.38449506279,wake
4798,524,112.206781902,1,6.28826703069,wake
4783,524,110.928312329,1,5.59511985013,wake
4782,524,111.381840018,1,5.80402104473,wake
4783,524,110.522805231,1,5.66343909411,wake
4690,524,115.797812299,1,6.45532111536,wake
4862,524,112.853719056,1,6.68017260902,wake
4904,524,113.312673187,1,6.74620319054,wake
4779,432,94.6776485917,0,6.28826703069,wake
4657,381,79.5448959782,0,5.80402104473,wake
4604,381,82.5099416809,0,6.28826703069,wake
4631,381,78.5847434606,0,5.84418708646,wake
4654,381,78.7079895503,0,5.84418708646,wake
4705,381,81.3962383593,0,6.08759633523,wake
4709,381,78.7304926708,0,6.42053499927,wake
4725,323,68.4331790873,0,6.94279937513,wake
4875,381,68.5166298896,0,6.77765232322,wake
4984,381,72.3915280494,0,6.71373280551,wake
5033,381,74.5220325362,0,6.64897423816,wake
4996,381,73.3988451966,0,6.45532111536,wake
5040,381,72.867002134,0,6.48479693349,wake
5371,461,82.4050391432,0,6.51745289646,wake
5574,461,86.3640963761,0,6.48479693349,wake
6000,596,107.447728155,1,6.64897423816,wake
6293,596,96.9099238124,1,6.11799381242,wake
6328,596,96.6748847081,1,6.68017260902,wake
6272,596,105.288809155,1,6.28826703069,wake
6041,596,105.47432547,1,6.77765232322,wake
5944,596,105.972390834,1,6.77765232322,wake
5894,596,109.217367361,1,6.42053499927,wake
5944,596,110.96191968,1,6.51745289646,wake
6057,596,120.183015201,2,7.133398043,wake
6088,596,125.01156137,2,6.97380961187,wake
5862,559,107.114558168,1,7.39024066707,wake
6118,596,128.524446442,2,6.71373280551,wake
5920,596,134.523568479,2,6.77765232322,wake
6336,596,122.919950723,2,5.31748811354,wake
6178,596,132.799705966,2,6.61677109767,wake
6270,596,130.691840384,2,6.42053499927,wake
6320,596,127.642264235,2,6.04985600725,wake
6142,596,131.102104883,2,6.87773578178,wake
6082,596,117.897614985,1,7.32614947316,wake
6463,596,129.39934496,2,6.31811999384,wake
6159,596,127.996540132,2,6.42053499927,wake
6029,596,125.738579904,2,6.31811999384,wake
5866,559,98.9749126463,1,5.66343909411,wake
5618,559,104.737585922,1,6.81413053183,wake
6016,721,143.947774921,2,6.81413053183,wake
6284,721,135.640666749,2,6.48479693349,wake
6282,721,136.388520673,2,6.71373280551,wake
6224,721,136.402887136,2,6.84643877506,wake
6280,721,132.944152256,2,6.90808293817,wake
6250,721,133.88221547,2,6.61677109767,wake
6080,721,117.31479832,1,6.18738580584,wake
6005,721,119.841760747,1,6.48479693349,wake
5770,721,126.691319656,1,6.81413053183,wake
5790,721,128.430192267,1,6.64897423816,wake
5451,368,71.6041698706,0,7.58063913728,wake
5697,721,128.344903622,1,6.51745289646,wake
5316,721,135.721511086,1,6.81413053183,wake
5339,721,138.917207272,1,6.35185813348,wake
5102,721,143.120744894,1,6.45532111536,wake
4782,721,148.533545995,1,6.45532111536,wake
4355,721,151.742043017,1,6.68017260902,wake
4182,721,158.837113331,1,6.25227342805,wake
4327,721,156.6159239,1,5.44265125649,wake
4202,721,158.456588617,1,6.1532915945,wake
4047,721,155.509531173,1,6.31811999384,wake
4008,721,153.330129366,1,5.69134788223,wake
3356,335,97.2823822938,0,4.68887945411,wake
3007,335,103.687809818,0,5.94164242261,wake
2723,293,97.9715945228,0,5.48863636973,sleep
2766,293,94.8510109894,0,4.25809653802,wake
2926,368,104.381671443,0,1.0,wake
2876,368,102.670578157,0,1.0,wake
2649,368,104.362486418,0,6.38449506279,wake
2617,368,103.996863506,0,6.31811999384,wake
2631,368,103.420086471,0,6.35185813348,wake
2614,368,104.708461476,0,6.0106352941,wake
2669,368,99.5504418684,0,1.0,wake
2635,368,100.13421945,0,1.0,wake
2697,368,98.3867732109,0,1.0,wake
2461,368,101.121026027,0,6.25227342805,wake
2247,284,86.1179423814,0,6.90808293817,wake
2527,368,100.11210383,0,6.21493575761,wake
2516,368,90.6121509775,0,6.64897423816,wake
2805,368,93.0363216322,0,5.97673374242,wake
2837,368,92.5483142807,0,5.66343909411,wake
3049,405,108.743560291,0,5.5538768916,wake
2997,405,108.172613381,0,5.69134788223,wake
3060,405,107.622554726,0,5.31748811354,wake
3212,405,103.323993434,0,5.62497281328,wake
3321,405,97.8239672648,0,5.5538768916,wake
3463,405,89.8998914137,0,4.95124371858,wake
3381,405,92.6671462817,0,5.80402104473,wake
3264,405,79.9465893135,0,5.48863636973,wake
3655,636,133.241313484,1,6.0106352941,wake
3729,636,141.761973543,1,6.35185813348,wake
3581,636,132.173983464,1,7.00388706711,wake
3711,636,146.139365969,1,6.1532915945,wake
3933,636,148.242754581,1,6.18738580584,wake
4058,636,147.449620129,1,6.18738580584,wake
4210,636,143.787210505,1,5.62497281328,wake
4284,636,142.072516695,1,5.59511985013,wake
4432,636,144.105682119,1,6.18738580584,wake
4607,636,140.102275567,1,6.38449506279,wake
4413,419,105.773477637,0,7.45519856334,wake
4720,636,131.01522994,1,7.03787091992,wake
5039,636,135.962669947,1,6.25227342805,wake
5073,636,132.032788136,1,2.38629436112,wake
4349,636,142.328811125,1,6.77765232322,wake
4697,636,151.906659937,1,6.45532111536,wake
5238,636,174.682446579,2,6.0106352941,wake
5441,636,177.708160972,2,6.1532915945,wake
5492,636,174.936736864,2,6.77765232322,wake
5716,636,171.32326726,2,6.58349630878,wake
5981,636,177.904923779,3,6.84643877506,wake
6205,636,175.897020739,3,6.18738580584,wake
5983,636,164.875681882,3,6.48479693349,wake
6166,636,156.927842077,3,5.06044301055,wake
6509,636,154.75156742,4,1.0,wake
6632,636,162.455107352,5,7.06842558824,wake
6524,559,149.808655736,4,7.45519856334,wake
7198,677,180.62195458,6,7.00388706711,wake
7727,677,181.543789811,7,6.71373280551,wake
8206,677,182.357863763,8,6.58349630878,wake
8166,677,184.499941928,8,7.26149168432,wake
8452,677,183.641939395,9,6.61677109767,wake
8189,677,186.129652713,8,7.16541785423,wake
8380,677,181.539107685,9,7.03787091992,wake
8529,677,177.463879625,8,7.16541785423,wake
9024,677,162.994829015,9,7.32614947316,wake
9309,677,148.405910548,10,7.03787091992,wake
9178,636,141.226582551,10,7.51767127291,wake
9103,677,140.998801076,9,7.35784226651,wake
9136,677,138.9616768,10,7.42162226781,wake
9399,677,139.620403748,11,7.29341927885,wake
9717,677,132.332589658,12,6.71373280551,wake
9487,677,136.522856973,11,6.64897423816,wake
9345,677,147.210054004,11,6.74620319054,wake
8919,677,159.586071716,10,7.10255859461,wake
8356,677,172.375434666,9,7.45519856334,wake
8473,677,182.729751012,9,5.97673374242,wake
7512,677,199.438497502,7,7.32614947316,wake
7192,677,217.252760408,8,7.133398043,wake
6622,636,207.536342199,6,7.16541785423,wake
6169,636,201.063399146,5,7.19847871649,wake
5782,636,197.435643523,5,6.84643877506,wake
5457,636,190.524089216,4,6.61677109767,wake
5458,636,189.673642018,4,6.08759633523,wake
5693,636,199.89369794,5,6.21493575761,wake
6060,636,202.521004202,6,4.80666248977,wake
6080,636,209.179496856,7,5.62497281328,wake
6010,559,193.359928384,7,3.48490664979,wake
6295,559,191.760763651,7,1.0,wake
5950,541,189.930601361,6,5.80402104473,wake
5577,541,189.764741569,6,5.94164242261,wake
5332,541,182.169400494,5,5.40671924726,wake
4927,541,177.158255859,4,5.97673374242,wake
4801,541,176.302715858,4,6.25227342805,wake
4343,541,160.80162283,3,7.29341927885,wake
4224,541,164.513612116,3,7.29341927885,wake
4129,541,168.599370162,3,7.26149168432,wake
4221,541,171.14759712,3,7.16541785423,wake
4191,541,178.701307054,4,7.03787091992,wake
4271,541,182.989474066,4,6.81413053183,wake
4594,541,179.354928776,4,5.66343909411,wake
4494,541,181.794389352,4,6.1532915945,wake
4377,541,186.847149143,4,6.0106352941,wake
4179,541,190.253515079,4,6.58349630878,wake
4133,541,195.445291334,4,6.11799381242,wake
4079,541,196.827565336,4,4.76120011569,wake
3636,541,181.340090911,3,5.27666611902,wake
3335,524,162.516651162,2,5.48863636973,wake
3007,476,136.984166621,1,3.7080502011,wake
2813,419,117.955278047,0,3.07944154168,wake
2712,405,119.236020444,0,5.5538768916,wake
2764,405,123.455447912,0,5.48863636973,wake
3115,405,130.128910444,0,1.0,wake
3310,405,138.655139173,0,1.0,wake
3517,405,145.285793885,0,1.0,wake
3595,405,150.377398251,0,3.56494935746,wake
3637,405,157.842205714,0,5.84418708646,wake
3832,405,160.091105014,0,6.5490760849,wake
4241,405,161.407706195,0,5.80402104473,wake
4183,405,159.610343978,0,6.61677109767,wake
4485,447,157.486371292,0,7.00388706711,wake
4882,447,155.389709778,0,6.94279937513,wake
5049,447,152.750964458,0,6.90808293817,wake
5171,447,148.977147496,0,6.90808293817,wake
5629,447,144.243709114,0,6.87773578178,wake
5986,447,131.552071892,0,6.87773578178,wake
6026,447,131.604512153,0,6.77765232322,wake
6314,447,115.241630209,0,6.90808293817,wake
6371,447,113.358932683,0,6.84643877506,wake
6633,447,110.005584274,0,6.21493575761,wake
6616,447,101.817717609,0,7.10255859461,wake
6496,447,116.018676657,0,6.94279937513,wake
6354,447,120.911774211,0,6.51745289646,wake
6334,447,118.559046973,0,6.35185813348,wake
5987,447,114.028901934,0,7.10255859461,wake
5882,447,119.637328941,0,6.87773578178,wake
6400,524,113.544222558,1,2.79175946923,wake
5882,524,131.475056479,1,6.84643877506,wake
5969,524,129.775924101,1,6.08759633523,wake
5542,524,132.808096426,1,6.87773578178,wake
5604,524,135.595459258,1,6.90808293817,wake
5948,524,129.255137137,1,5.48863636973,wake
5708,524,126.550629808,1,5.8751973232,wake
5428,524,126.945113749,1,6.77765232322,wake
5494,524,127.72136712,1,6.5490760849,wake
5690,524,126.055335544,1,6.1532915945,wake
4948,419,112.328747964,0,7.26149168432,wake
5081,524,127.465476185,1,6.18738580584,wake
5312,524,116.664251676,1,6.42053499927,wake
5229,524,113.284155997,1,5.91265488574,wake
5130,524,109.979153869,1,7.03787091992,wake
5147,524,114.305688731,1,6.51745289646,sleep
5160,524,115.037447319,1,6.51745289646,wake
5276,524,108.916897111,1,6.68017260902,wake
5325,524,109.019526429,1,6.51745289646,wake
5078,524,108.60645425,1,6.77765232322,wake
